index,secret key,public key,aux_rand,message,adaptor,pre-signature,result,comment
,,,,,,,,The result column represents the output of schnorr_presig_verify()
0,0000000000000000000000000000000000000000000000000000000000000003,F9308A019258C31049344F85F89D5229B531C845836F99B08601F113BCE036F9,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,02C6047F9441ED7D6D3045406E95C07CD85C778E4B8CEF3CA7ABAC09B95C709EE5,036179DBF3E13207853F880C7A7A85EC678BAD64B897F108D476438AC4A932EE9497CC73B8C351F189B9D4FDE893E3820D4BFF7F49D4BE1F8B02CB808CD31923A0,TRUE,The seckey and secadaptor values are small
1,0B432B2677937381AEF05BB02A66ECD012773062CF3FA2549E44F58ED2401710,25D1DFF95105F5253C4022F628A996AD3A0D95FBF21D468A1B33F8C160D8F517,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0397720B391029F579F1F57173350B76E4A7C3F47153A50E46FA3A5F08BE66B14A,02C974F52AECE97C75E440A8D8677FC5105D8512287B9C0304FA8D51F0BF4860BAA53046D2221BB123BA045FF5E5BD26D88D0BF0D63B80E6405999C1D2B6FF0071,TRUE,test fails if msg is reduced modulo p or n
2,,D69C3509BB99E412E68B0FE8544E72837DFA30746D8BE2AA65975F29D22DC7B9,,4DF3C3F68FCC83B27E9D42C90431A72499F17875C81A599B566C9889B9696703,02A6B594B38FB3E77C6EDF78161FADE2041F4E09FD8497DB776E546C41567FEB3C,0200000000000000000000003B78CE563F89A0ED9414F5AA28AD0D96D6795F9C63B6AFB1548AF603B3EB45C9F8207DEE100F7728F9FA531DA1F5FF9F75B7166844,TRUE,
3,,EEFDEA4CDB677750A420FEE807EACF21EB9898AE79B9768766E4FAA04A2D4A34,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,02678F02C863B82CB7B6F0E521606AD8DC75C1AC71D97453DB1A15610E15A12C83,03B8613CCA78F4FA80EA58EED0C26B4AD491EFFC44503C8DA90D15A9C17ED2601379783ACCAA0E620610619DB44B0CD4FE0A47E063C2D09D22F213CFF0555B5D50,FALSE,public key not on the curve
4,,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFEFFFFFC2F,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,02678F02C863B82CB7B6F0E521606AD8DC75C1AC71D97453DB1A15610E15A12C83,03B8613CCA78F4FA80EA58EED0C26B4AD491EFFC44503C8DA90D15A9C17ED2601379783ACCAA0E620610619DB44B0CD4FE0A47E063C2D09D22F213CFF0555B5D50,FALSE,x-coordinate of public key equal to field size
5,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,02678F02C863B82CB7B6F0E521606AD8DC75C1AC71D97453DB1A15610E15A12C83,03EEFDEA4CDB677750A420FEE807EACF21EB9898AE79B9768766E4FAA04A2D4A3479783ACCAA0E620610619DB44B0CD4FE0A47E063C2D09D22F213CFF0555B5D50,FALSE,presig[1:33] is not on the curve
6,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,02678F02C863B82CB7B6F0E521606AD8DC75C1AC71D97453DB1A15610E15A12C83,03FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFEFFFFFC2F79783ACCAA0E620610619DB44B0CD4FE0A47E063C2D09D22F213CFF0555B5D50,FALSE,presig[1:33] equal to field size
7,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,02678F02C863B82CB7B6F0E521606AD8DC75C1AC71D97453DB1A15610E15A12C83,04B8613CCA78F4FA80EA58EED0C26B4AD491EFFC44503C8DA90D15A9C17ED2601379783ACCAA0E620610619DB44B0CD4FE0A47E063C2D09D22F213CFF0555B5D50,FALSE,The first byte of presig (parity byte) is invalid
8,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,02678F02C863B82CB7B6F0E521606AD8DC75C1AC71D97453DB1A15610E15A12C83,02B8613CCA78F4FA80EA58EED0C26B4AD491EFFC44503C8DA90D15A9C17ED2601379783ACCAA0E620610619DB44B0CD4FE0A47E063C2D09D22F213CFF0555B5D50,FALSE,The LSB of the first byte of presig (parity byte) is flipped
9,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,02678F02C863B82CB7B6F0E521606AD8DC75C1AC71D97453DB1A15610E15A12C83,03B8613CCA78F4FA80EA58EED0C26B4AD491EFFC44503C8DA90D15A9C17ED26013FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFEBAAEDCE6AF48A03BBFD25E8CD0364141,FALSE,presig[33:65] is equal to the curve order
10,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,02678F02C863B82CB7B6F0E521606AD8DC75C1AC71D97453DB1A15610E15A12C83,02707A8922A7F9261A22A7059E603570572A712A4753E306EEA5A68B83C6C248A88F779FA055998A02938B38255E3761901706FDDBF477706387C0460B6CFB892D,FALSE,negated message
11,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,02678F02C863B82CB7B6F0E521606AD8DC75C1AC71D97453DB1A15610E15A12C83,03B8613CCA78F4FA80EA58EED0C26B4AD491EFFC44503C8DA90D15A9C17ED260138687C53355F19DF9EF9E624BB4F32B00B066FC82EC780318CDBE8E9C7ADAE3F1,FALSE,negated presig[33:65] value
12,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,02678F02C863B82CB7B6F0E521606AD8DC75C1AC71D97453DB1A15610E15A12C83,02678F02C863B82CB7B6F0E521606AD8DC75C1AC71D97453DB1A15610E15A12C839262ECE4F176C3DE642DDD09E8F5BFB1B084FA17787641B1D8761E3CE97EE0A2,FALSE,s'G - eP is infinite
13,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,000000000000000000000000000000000000000000000000000000000000000000,03D69C3509BB99E412E68B0FE8544E72837DFA30746D8BE2AA65975F29D22DC7B9BA9782B0147478C64A5395D190F0E509CAD23C4CCB813166B30FF485C293CAF3,FALSE,R' - (s'G - eP) is infinite
14,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000000000000000000000000000000000123DDA8328AF9C23A94C1FEECFD123BA4FB73476F0D594DCB65C6425BD186051,FALSE,R' - (s'G - eP) is infinite
